instruction|binary encoding,,
add x14, x13, x15|00000000111101101000011100110011
addi x16, x17, -32|11111110000010001000100000010011
bne x10, x22, 1023|00111111011001010001111101100011
xor x4, x6, x3|00000000001100110100001000110011
slli x3, x5, 2|00000000001000101001000110010011
lw x15, 12(x30)|00000000110011110010011110000011,
jal x8, 7294|01000111111100000001010001101111,
jalr x9, -1023(x8)|11000000000101000000010011100111,
rem x5, x8, x0|00000010000001000110001010110011
remu x5, x8, x0|00000010000001000111001010110011
or x1, x0, x2|00000000001000000110000010110011
beq x0, x0, -1234|10110010000000000000011111100011
addi x5, x5, -12|11111111010000101000001010010011
mul x8, x31, x25|00000011100111111000010000110011
div x0, x0, x0|00000010000000000100000000110011
mulhsu x29, x28, x31|00000011111111100010111010110011
auipc x1, 524287|01111111111111111111000010010111,
auipc x1, -524288|10000000000000000000000010010111,
sb x31, 64(x18)|00000101111110010000000000100011,
ebreak|00000000000100000000000001110011,,
ecall|00000000000000000000000001110011,,
